Host Id,Host Since,Name,Neighbourhood,Property Type,Review Scores Rating (bin),Room Type,Zipcode,Beds,Number Of Reviews,Price,Review Scores Rating
35935,9/3/2009,B and B Style Rooms for Rent w bath,Brooklyn,House,85,Private room,11238,2,19,70,86
35935,9/3/2009,Large BB Style rooms,Brooklyn,House,90,Private room,11238,2,48,60,93
36841,9/7/2009,European garden bed  breakfast,Brooklyn,Apartment,100,Entire home/apt,11233,2,1,115,100
36897,9/7/2009,Lovely studio for a romantic pair,Manhattan,Apartment,95,Entire home/apt,10002,1,20,113,96
37286,9/9/2009,Urban oasis 2 bedrooms w 3 patios,Brooklyn,Apartment,90,Entire home/apt,11206,2,14,165,93
37286,9/9/2009,Private bedroomrooftop  terrace,Brooklyn,Apartment,90,Private room,11206,1,28,95,91
37809,9/11/2009,2BR bright and airy Brownstone,Brooklyn,Apartment,95,Entire home/apt,11231,2,8,180,97
38265,9/13/2009,Prime Williamsburg Luxury Apartment,Brooklyn,Apartment,90,Entire home/apt,11211,1,7,160,91
38513,9/14/2009,Spacious Modern 2 Bedroom Suite,Brooklyn,Apartment,85,Entire home/apt,11226,4,27,122,85
38648,9/15/2009,Spacious Chelsea Sanctuary,Manhattan,Apartment,80,Entire home/apt,10011,2,17,329,84
38649,9/15/2009,Central Greenwich Village available,Manhattan,Apartment,90,Private room,10012,1,123,101,90
38736,9/15/2009,COZY PRIVATE ROOM NEAR TIMES SQUARE,Manhattan,Apartment,90,Private room,10018,1,19,130,93
39260,9/17/2009,Cozy entire apt great location,Manhattan,Apartment,95,Entire home/apt,10029,1,23,120,95
39636,9/19/2009,Brownstone Haven in Clinton Hill,Brooklyn,House,95,Private room,11238,1,35,110,95
39866,9/20/2009,Beautiful studioUpper east side,Manhattan,Apartment,95,Entire home/apt,10028,2,10,160,98
40275,9/21/2009,Spacious Lofty 2BD in Clinton Hill,Brooklyn,Apartment,100,Entire home/apt,11205,4,2,135,100
40100,9/21/2009,Sm comfy room Central ParkHellsKit,Manhattan,Apartment,95,Private room,10019,1,9,89,98
41091,9/24/2009,20FT CEILING LIGHT AIRY PENTHOUSE,Brooklyn,Apartment,100,Entire home/apt,11222,2,4,475,100
41437,9/26/2009,Fort Greene Lofty Retreat,Brooklyn,Loft,95,Entire home/apt,11205,4,48,200,96
42273,9/29/2009,Park Slope Green Guest House,Brooklyn,Apartment,95,Entire home/apt,11215,1,247,135,98
42032,9/29/2009,Lightfilled classic Central Park,Manhattan,Apartment,90,Entire home/apt,10025,1,41,140,93
42756,10/1/2009,Gorgeous Williamsburg 1BR Apartment,Brooklyn,Apartment,95,Entire home/apt,11211,2,190,238,96
42756,10/1/2009,RoofTop Room in Williamsburg,Brooklyn,Apartment,95,Entire home/apt,11211,1,257,140,95
42756,10/1/2009,Charming Carriage House Suite,Brooklyn,House,90,Entire home/apt,11211,1,217,165,94
43321,10/4/2009,Lovely Bright Williamsburg Apt,Brooklyn,Apartment,100,Entire home/apt,11211,1,1,110,100
43772,10/6/2009,Bilevel Penthouse Park City Views,Brooklyn,Condominium,100,Entire home/apt,11222,2,2,272,100
44136,10/7/2009,HUGE Designer 2 Bdrm Park Slope Apt,Brooklyn,Apartment,95,Entire home/apt,11215,2,7,250,97
44145,10/7/2009,Cute apt in artists home,Brooklyn,Apartment,85,Entire home/apt,11237,1,85,80,89
44029,10/7/2009,Über hip sun drenched Brooklyn pad,Brooklyn,Apartment,100,Private room,11222,1,6,80,100
44263,10/8/2009,Great deal Lower East Side,Manhattan,Apartment,95,Private room,10002,1,67,120,98
45016,10/11/2009,Stay at The Brooklyn Apartment,Brooklyn,Apartment,90,Entire home/apt,11216,3,103,160,90
45098,10/11/2009,Lovely calm 3 BR on leafy block,Brooklyn,Apartment,80,Entire home/apt,11238,4,1,150,80
45120,10/11/2009,OneBedroom Apartment on the Bowery,Manhattan,Apartment,80,Entire home/apt,10003,1,2,200,80
45324,10/12/2009,GREAT ROOM 4 TIGHT WALLETS,Queens,House,60,Private room,11434,1,2,42,60
45324,10/12/2009,GREAT ROOM GREAT PRICE,Queens,House,80,Private room,11434,1,1,42,80
45324,10/12/2009,NICE ROOM 4 BUDGETEERS5MINS TO JFK,Queens,House,75,Private room,11434,1,6,42,76
45324,10/12/2009,ROOM FOR TIGHT WALLETS5MINS TO JFK,Queens,House,70,Private room,11434,1,6,42,72
45324,10/12/2009,SPACIOUS BASEMENT ROOM W HALF BATH,Queens,House,40,Private room,11434,1,1,45,40
45609,10/13/2009,Spacious 1BR Apt in Greenpoint,Brooklyn,Apartment,100,Entire home/apt,11222,2,12,149,100
45587,10/13/2009,Excellent location gorgeous studio,Manhattan,Apartment,90,Entire home/apt,10011,2,11,150,92
45682,10/13/2009,Beautiful New Garden Apartment,Manhattan,Apartment,95,Entire home/apt,10023,2,41,150,98
45775,10/14/2009,Charming bedroom in Clinton Hill,Brooklyn,Apartment,90,Private room,11238,1,2,69,90
46650,10/18/2009,Lovely LOFT in south Williamsburg,Brooklyn,Loft,95,Entire home/apt,11249,1,16,192,96
46650,10/18/2009,Cute Top Floor West Village Studio,Manhattan,Apartment,90,Entire home/apt,10014,1,35,195,93
46969,10/19/2009,Cozy 1BRCountry living in NYC,Staten Island,House,95,Entire home/apt,10304,3,40,70,98
46978,10/19/2009,ENJOY Downtown NYC,Manhattan,Apartment,85,Private room,10009,1,157,70,85
46978,10/19/2009,ENJOY Downtown NYC,Manhattan,Apartment,85,Private room,10009,1,102,70,88
46978,10/19/2009,Enjoy Midtown West  Times Square,Manhattan,Apartment,85,Private room,10018,1,46,90,89
47691,10/22/2009,Perfect SOHO  Little Italy Nest,Manhattan,Apartment,95,Entire home/apt,10013,3,29,308,97
47618,10/22/2009,1bdr w private bath in lofty apt,Brooklyn,Apartment,100,Private room,11205,1,21,126,100
47737,10/22/2009,Cozy room in 1820s Brick Wall Apt,Manhattan,Apartment,70,Private room,10029,1,18,120,72
48143,10/25/2009,Financial District Retreat 2,Manhattan,Apartment,95,Entire home/apt,10005,1,11,235,98
48143,10/25/2009,Finanical District Retreat,Manhattan,Apartment,100,Entire home/apt,10005,1,3,235,100
48143,10/25/2009,Quiet Midtown Studio,Manhattan,Apartment,95,Entire home/apt,10016,1,9,235,96
48143,10/25/2009,Spring Retreat in Midtown,Manhattan,Apartment,90,Entire home/apt,10016,1,2,235,90
48247,10/26/2009,BROWNSTONE  2 BEDROOM APT,Brooklyn,Apartment,90,Entire home/apt,11216,3,125,115,91
48599,10/27/2009,Quiet Chelsea Studio wRoof Access,Manhattan,Apartment,95,Entire home/apt,10011,1,10,145,98
48599,10/27/2009,Beautiful Downtown Manhattan Share,Manhattan,Apartment,90,Shared room,10011,1,57,50,94
48957,10/28/2009,Artist Oasis in Historic Brownstone,Brooklyn,Apartment,100,Entire home/apt,11215,1,2,235,100
49236,10/28/2009,amazing brand new one bed room apt,Manhattan,Apartment,60,Entire home/apt,10075,1,24,185,62
49236,10/28/2009,any term sublet night week months,Manhattan,Apartment,70,Entire home/apt,10075,1,115,185,74
49366,10/29/2009,Beautiful Brooklyn Brownstone,Brooklyn,House,95,Entire home/apt,11238,2,13,315,98
49623,10/29/2009,Artsy East VillageLower East Side,Manhattan,Apartment,95,Private room,10002,1,28,59,98
50148,10/31/2009,Charming Brownstone  Near PRATT,Brooklyn,Apartment,80,Entire home/apt,11238,2,49,150,84
50148,10/31/2009,Charming Brownstone 3 Near PRATT,Brooklyn,Apartment,85,Entire home/apt,11238,2,29,150,86
50335,10/31/2009,Large East Village 1 BD by Bowery,Manhattan,Apartment,90,Entire home/apt,10003,1,5,150,93
50124,10/31/2009,1 Stop fr Manhattan Private Suite,Queens,Townhouse,95,Private room,11101,2,97,120,97
50912,11/2/2009,Light and Lively Living Room Space,Brooklyn,Apartment,90,Private room,11238,1,7,75,94
51038,11/3/2009,large garden triplex apt near PRATT,Brooklyn,Apartment,90,Entire home/apt,11238,1,36,248,93
51038,11/3/2009,bdrm wpvt bath lndmrk brick home,Brooklyn,House,90,Private room,11238,1,8,128,91
51038,11/3/2009,large bedrm in 4flr landmark home,Brooklyn,House,90,Private room,11238,1,6,128,92
51038,11/3/2009,lrg bedrm historic home 1blk PRATT,Brooklyn,House,85,Private room,11238,2,19,128,86
51038,11/3/2009,lrg rm triplex landmrk brick house,Brooklyn,House,85,Private room,11238,1,8,128,89
51618,11/5/2009,Artistic Loft in Midtown w View,Manhattan,Apartment,100,Private room,10018,1,1,56,100
52007,11/6/2009,CleanBigBrightAffordable Room,Queens,Apartment,95,Private room,11377,1,9,50,96
52233,11/7/2009,1 br Williamsburg Brooklyn Condo,Brooklyn,Apartment,100,Entire home/apt,11211,1,4,100,100
52263,11/7/2009,Modern OneBedroom in Luxury Bldg,Manhattan,Apartment,90,Entire home/apt,10001,1,2,220,90
52335,11/8/2009,Fort Greene brownstone,Brooklyn,Apartment,90,Private room,11205,1,82,80,94
52751,11/9/2009,1br West Village Chelsea Meatpackin,Manhattan,Apartment,90,Entire home/apt,10014,1,60,207,91
52788,11/9/2009,5th Ave on Central Park Museum Mile,Manhattan,Apartment,90,Entire home/apt,10029,1,19,199,94
53024,11/10/2009,One family house with 4 bedrooms,Brooklyn,House,85,Entire home/apt,11225,7,5,199,85
53132,11/10/2009,Brooklyn Loft 0813 to 0911,Brooklyn,Loft,85,Entire home/apt,11205,2,5,125,87
53179,11/11/2009,Large Guest Room for Broolyn Condo,Brooklyn,Condominium,100,Private room,11218,1,4,59,100
54090,11/13/2009,Amazing Studio Apt in East Village,Manhattan,Apartment,95,Entire home/apt,10003,1,54,145,96
54255,11/14/2009,Historic Charming Brownstone,Brooklyn,Apartment,95,Entire home/apt,11233,3,24,195,96
54253,11/14/2009,Restored carriage house in Harlem,Manhattan,Townhouse,100,Entire home/apt,10027,4,1,200,100
54275,11/14/2009,Blue Room for 2 + bonuses $1350 mo,Brooklyn,House,95,Private room,11216,1,56,90,96
54275,11/14/2009,Large Purple Room for 23 $1450mo,Brooklyn,House,95,Private room,11216,1,23,95,99
54275,11/14/2009,Red Room with deck for two $1350mo,Brooklyn,House,95,Private room,11216,1,9,85,98
54255,11/14/2009,Private Room Brownstone Beauty,Brooklyn,Townhouse,100,Private room,11233,2,1,99,100
54622,11/15/2009,Amazing view from my both 2BR in NY,Brooklyn,Apartment,100,Private room,11211,1,2,150,100
54833,11/16/2009,Charming Chelsea One Bedroom,Manhattan,Apartment,95,Entire home/apt,10011,1,8,225,95
55176,11/17/2009,Its all about Bushwick BROOKLYN,Brooklyn,Apartment,90,Entire home/apt,11207,2,98,125,93
55298,11/17/2009,Large W 15th steps to Union Square,Manhattan,Apartment,90,Entire home/apt,10011,2,65,180,92
55298,11/17/2009,W15th and 6th ave new one bedroom,Manhattan,Apartment,95,Entire home/apt,10011,1,42,150,97
55298,11/17/2009,West 15th St steps to Union Square,Manhattan,Apartment,80,Entire home/apt,10011,2,90,160,82
55298,11/17/2009,Central Park Loft walk anywhere,Manhattan,Apartment,85,Entire home/apt,10024,3,20,180,86
55298,11/17/2009,Central Park West 2 bedroom,Manhattan,Apartment,75,Entire home/apt,10024,2,21,210,79
55021,11/17/2009,Bright  Cozy in Great Location,Manhattan,Apartment,95,Private room,10002,1,44,120,98
55021,11/17/2009,Comfortable room near everything,Manhattan,Apartment,100,Private room,10002,1,3,130,100
55021,11/17/2009,Large Room with Private Bath,Manhattan,Apartment,95,Private room,10002,1,19,125,99
55289,11/17/2009,Room  Rooftop in Hells Kitchen,Manhattan,Apartment,85,Private room,10036,1,29,99,88
55458,11/18/2009,Gorgeous 2BR Apt with Terrace,Brooklyn,Apartment,90,Entire home/apt,11249,2,6,300,90
55469,11/18/2009,NYCs Brooklyns Treehouse Retreat,Brooklyn,House,60,Entire home/apt,11230,4,1,385,60
55469,11/18/2009,Brooklyn Ditmas Park LUX Garden,Brooklyn,House,100,Private room,11230,1,5,145,100
55469,11/18/2009,Brooklyn Ditmas Park The Roost,Brooklyn,House,95,Private room,11230,1,6,135,97
55469,11/18/2009,NYCs Brooklyn Honey Nest Victorian,Brooklyn,House,100,Private room,11230,1,3,135,100
55421,11/18/2009,FtTryon beauty near Columbia Univ,Manhattan,Apartment,100,Private room,10033,2,2,150,100
55775,11/19/2009,Serene Modern Cobble Hill Studio,Brooklyn,Apartment,95,Entire home/apt,11201,1,56,150,97
56104,11/20/2009,BROOKLYN FACTORY LOFT,Brooklyn,Apartment,95,Entire home/apt,11206,2,33,190,96
56246,11/21/2009,Greenpoint PlaceHas It All,Brooklyn,Apartment,95,Entire home/apt,11222,2,51,149,95
56284,11/21/2009,Beautiful Apartment in Manhattan,Manhattan,Apartment,100,Entire home/apt,10010,1,4,200,100
56326,11/21/2009,2 bedroom apt 15 min to Times Sq,Manhattan,Apartment,90,Entire home/apt,10027,2,6,200,90
56512,11/22/2009,Williamsburg 1 bedroom Apartment,Brooklyn,Apartment,95,Entire home/apt,11211,1,57,170,98
56663,11/22/2009,2500 sqf Chelsea Luxury Loft,Manhattan,Apartment,90,Entire home/apt,10001,4,25,445,90
56471,11/22/2009,PRIME East Village 1 BR APARTMENT,Manhattan,Apartment,75,Entire home/apt,10009,1,100,135,78
56653,11/22/2009,Private bedroom in Manhattan,Manhattan,Apartment,90,Private room,10027,1,37,74,93
56944,11/23/2009,2 bedroom apartment in Manhattan,Manhattan,Apartment,80,Entire home/apt,10010,2,14,99,82
56944,11/23/2009,Your Manhattan House Gramercy Park,Manhattan,Apartment,80,Entire home/apt,10010,2,63,129,82
56944,11/23/2009,Cute room in Gramercy,Manhattan,Apartment,85,Private room,10010,1,34,59,85
56944,11/23/2009,Midtown East catch,Manhattan,Apartment,95,Private room,10010,1,13,79,96
57101,11/24/2009,Rockaway Beach Paradise Apartment,Queens,Apartment,90,Entire home/apt,11693,2,8,160,90
57101,11/24/2009,Restored Bungalow of Rockaway Beach,Queens,House,95,Entire home/apt,11693,2,19,160,96
57406,11/25/2009,Open artist loft close to Manhattan,Brooklyn,Apartment,95,Entire home/apt,11206,2,24,165,96
57574,11/25/2009,Modern 1br loft apt in Williamsburg,Brooklyn,Apartment,95,Entire home/apt,11211,1,10,195,98
57877,11/26/2009,Cozy studio close to Union Square,Manhattan,Apartment,85,Entire home/apt,10011,1,27,160,89
57877,11/26/2009,Garden studio in Union Square,Manhattan,Apartment,90,Entire home/apt,10011,2,6,220,93
57877,11/26/2009,Luxury studio close to time square,Manhattan,Apartment,100,Entire home/apt,10019,1,1,180,100
58745,11/30/2009,BedStuy DIY Whats mine is yours,Brooklyn,Apartment,90,Entire home/apt,11221,4,73,136,90
58702,11/30/2009,Chic and cozy studio  Theatre dist,Manhattan,Apartment,90,Entire home/apt,10019,3,107,150,91
59185,12/1/2009,Located in the heart of EVERYTHING,Manhattan,Apartment,90,Entire home/apt,10065,3,5,247,92
59254,12/1/2009,Fully furnished 1br upper east side,Manhattan,Apartment,75,Entire home/apt,10075,2,50,149,76
59028,12/1/2009,Modern Sunny Queer Friendly Loft,Brooklyn,Apartment,95,Private room,11206,1,40,72,97
59023,12/1/2009,Lower East Side room,Manhattan,Apartment,95,Private room,10002,1,14,110,96
59172,12/1/2009,Big Room in front of Central Park,Manhattan,Apartment,90,Private room,10026,1,2,118,90
59172,12/1/2009,Nice Room in Front of Central Park,Manhattan,Apartment,90,Private room,10026,1,4,89,90
59172,12/1/2009,Nice Room in Front of Central Park,Manhattan,Apartment,100,Private room,10026,1,8,110,100
59172,12/1/2009,Nice and Clean Room wBike included,Manhattan,Apartment,85,Private room,10030,1,16,79,86
59172,12/1/2009,Nice Room 3 Stops from Central Park,Manhattan,Apartment,80,Private room,10030,1,5,77,84
59172,12/1/2009,Room 3 Stops from Central Park,Manhattan,Apartment,75,Private room,10030,1,9,76,78
59172,12/1/2009,Private Room 1 block to CentralPark,Manhattan,Dorm,85,Private room,10026,1,11,90,89
59777,12/3/2009,Charming 2 Full Bath 3 Bed Suite,Brooklyn,Apartment,90,Entire home/apt,11221,6,7,207,90
59734,12/3/2009,COZY STUDIO IN TIMES SQUARE,Manhattan,Apartment,90,Entire home/apt,10019,1,17,139,94
59734,12/3/2009,TIMES SQUARE THE PLACE YOU WANNA BE,Manhattan,Apartment,90,Entire home/apt,10019,1,114,109,94
59777,12/3/2009,Sleep at the CozySuite Pinacle,Brooklyn,Apartment,90,Private room,11221,2,5,59,93
59777,12/3/2009,Sleep at the CozySuite Sanctuary,Brooklyn,Apartment,75,Private room,11221,1,13,59,79
59777,12/3/2009,Sleep by Night at CozySuite Chambre,Brooklyn,Apartment,80,Private room,11221,2,4,69,80
59777,12/3/2009,Stay at the CozySuite Citadelle,Brooklyn,Apartment,75,Private room,11221,2,21,69,79
59777,12/3/2009,Stay at the CozySuite Fortress,Brooklyn,Apartment,80,Private room,11221,2,22,59,80
59777,12/3/2009,Stay at the CozySuite Meridian,Brooklyn,Apartment,80,Private room,11221,2,2,59,80
59734,12/3/2009,Best Location in NYC TIMES SQUARE,Manhattan,Apartment,90,Private room,10018,1,116,69,94
59734,12/3/2009,Times Square Safe Clean and Cozy,Manhattan,Apartment,90,Private room,10018,1,165,59,92
60049,12/4/2009,Luxury Apt w DoormanElevatorsGym,Manhattan,Apartment,90,Entire home/apt,10002,2,8,175,94
60252,12/5/2009,Very very cozy place,Brooklyn,Apartment,95,Private room,11211,1,15,100,95
60270,12/5/2009,Room near Central Park and Museums,Manhattan,Apartment,90,Private room,10028,1,19,92,91
60584,12/6/2009,Tons of light 1 bedroom,Manhattan,Apartment,100,Entire home/apt,10031,1,4,120,100
60584,12/6/2009,Tons of light peaceful NYC,Manhattan,Apartment,95,Private room,10031,1,12,95,99
60787,12/7/2009,2 room suite in quiet brownstone,Brooklyn,Apartment,95,Entire home/apt,11233,2,20,110,96
60787,12/7/2009,Large 2 BR apt in quiet brownstone,Brooklyn,Apartment,90,Entire home/apt,11233,3,51,100,92
60885,12/7/2009,Spacious and charming apartment,Brooklyn,Apartment,95,Entire home/apt,11237,2,39,135,95
60923,12/7/2009,Chelsea studio with balcony  views,Manhattan,Apartment,90,Entire home/apt,10001,1,11,205,93
60810,12/7/2009,Bedroomluxury building Bushwick,Brooklyn,Apartment,100,Private room,11221,1,4,75,100
60810,12/7/2009,cozy charming nest in LES,Manhattan,Apartment,85,Private room,10002,1,43,90,86
61161,12/8/2009,Charming home in Hells Kitchen,Manhattan,Apartment,95,Entire home/apt,10018,1,8,200,95
61403,12/9/2009,Artist Garden Apartment Greenpoint,Brooklyn,Apartment,95,Entire home/apt,11222,2,43,140,97
61531,12/9/2009,Red Hook Modern,Brooklyn,Apartment,75,Entire home/apt,11231,0,7,145,79
61414,12/9/2009,1~Studio Suite10 mins Manhattan,Brooklyn,Apartment,85,Entire home/apt,11238,1,48,99,86
61414,12/9/2009,2~Studio Suite10 mins Manhattan,Brooklyn,Apartment,80,Entire home/apt,11238,1,44,99,82
61414,12/9/2009,3~Studio Suite10 mins Manhattan,Brooklyn,Apartment,85,Entire home/apt,11238,1,49,99,86
61414,12/9/2009,4~Studio Suite10 mins Manhattan,Brooklyn,Apartment,85,Entire home/apt,11238,1,40,99,89
61414,12/9/2009,5The Loft Suite NYC CENTRAL,Brooklyn,Apartment,90,Entire home/apt,11238,3,61,159,90
61531,12/9/2009,Village Green Townhouse,Brooklyn,House,80,Entire home/apt,11231,3,21,299,81
61494,12/9/2009,Charming Lower East Side Studio,Manhattan,Apartment,95,Entire home/apt,10002,1,26,155,95
61446,12/9/2009,Upper East Side Charming 1 bd,Manhattan,Apartment,90,Entire home/apt,10128,1,63,165,94
61531,12/9/2009,Village Green,Brooklyn,House,75,Private room,11231,1,20,89,77
62001,12/10/2009,Centrally located Midtown west 1bdm,Manhattan,Apartment,80,Entire home/apt,10019,3,57,149,80
61862,12/10/2009,Cozy w private bathroom and yard,Queens,House,95,Private room,11102,2,51,110,98
62352,12/11/2009,Brooklyn Photographers Loft,Brooklyn,Apartment,95,Entire home/apt,11238,2,30,145,95
62316,12/11/2009,Modern 1BR East Village Apt wpatio,Manhattan,Apartment,90,Entire home/apt,10009,2,9,222,93
62330,12/11/2009,UES 1bdrm apt in luxury drman bldg,Manhattan,Apartment,95,Entire home/apt,10021,1,52,169,96
62583,12/12/2009,Spacious Brooklyn Loft 2 Bedrooms,Brooklyn,Apartment,85,Entire home/apt,11211,2,16,245,85
62541,12/12/2009,East Village Apartment wFireplace,Manhattan,Apartment,95,Entire home/apt,10003,1,11,220,98
62407,12/12/2009,An East Village winter adventure,Manhattan,Apartment,85,Entire home/apt,10009,1,55,130,87
62508,12/12/2009,Convenient East Village Studio,Manhattan,Apartment,85,Entire home/apt,10009,1,28,165,87
62407,12/12/2009,As winter turns to spring,Manhattan,Apartment,90,Private room,10009,1,104,69,91
62687,12/13/2009,2 BR loft on charming treelined St,Brooklyn,Apartment,95,Entire home/apt,11231,2,9,250,97
62745,12/13/2009,2 BDRM+HAMMOCKWalk to Central Park,Manhattan,Apartment,85,Entire home/apt,10075,2,71,150,86
62855,12/13/2009,Sunny Room in Modern Brooklyn Apt,Brooklyn,Apartment,100,Private room,11205,1,11,99,100
62812,12/13/2009,tribeca loft apartment lightfilled,Manhattan,Loft,90,Private room,10007,1,5,165,90
62955,12/14/2009,Sweet Studio with Courtyard in USQ,Manhattan,Apartment,70,Entire home/apt,10009,2,23,145,72
63036,12/14/2009,New Apt in Elevator Building,Manhattan,Apartment,80,Entire home/apt,10026,2,3,225,80
63116,12/14/2009,Private spacious  sunny 1BR Apt,Queens,Apartment,95,Entire home/apt,11372,1,8,104,95
63349,12/15/2009,Best Neighborhood Carroll Gardens,Brooklyn,Apartment,90,Entire home/apt,11231,6,51,275,90
63349,12/15/2009,Gracefully Gowanus,Brooklyn,Apartment,90,Entire home/apt,11231,3,8,153,93
63349,12/15/2009,Carroll Gardens  Modern + Sunny,Brooklyn,House,80,Entire home/apt,11231,8,1,475,80
63318,12/15/2009,Monkey Retreat Manhattan,Manhattan,Apartment,90,Private room,10032,1,68,65,94
63588,12/16/2009,4 bedroom apartment,Brooklyn,Apartment,95,Entire home/apt,11238,4,75,349,98
63588,12/16/2009,Comfortable  Spacious Brooklyn 3BR,Brooklyn,Apartment,100,Entire home/apt,11238,3,1,220,100
63613,12/16/2009,Double Room with Private Deck,Brooklyn,Apartment,90,Private room,11205,1,20,65,94
